Station_name Instrument Component P_phase_onset P_phase_descriptor First_Motion Date Hour_min Seconds Err ErrMag Coda_duration Amplitude Period
EADA ? HHZ ? P U 20150917 1512 32.690 GAU 0.00E+00 0.0 -36.00 0.0
EADA ? HHZ ? S ? 20150917 1513 05.778 GAU 0.00E+00 0.0 -590.00 0.0
EALB ? HHZ ? P ? 20150917 1512 32.329 GAU 0.00E+00 0.0 51.21 0.0
EBAD ? HHZ ? P D 20150917 1512 30.507 GAU 0.00E+00 0.0 -286.00 0.0
EBAD ? HHZ ? S ? 20150917 1513 04.773 GAU 0.00E+00 0.0 -244.00 0.0
EBER ? HHZ ? P D 20150917 1512 36.489 GAU 0.00E+00 0.0 -85.00 0.0
ECAB ? HHZ ? P ? 20150917 1512 25.544 GAU 0.00E+00 0.0 -91.00 0.0
ECAB ? HHZ ? S ? 20150917 1512 54.500 GAU 0.00E+00 0.0 -980.00 0.0
ECEU ? HHZ ? P U 20150917 1512 07.624 GAU 0.00E+00 0.0 123.00 0.0
ECHE ? HHZ ? P U 20150917 1513 12.699 GAU 0.00E+00 0.0 -336.00 0.0
EGOR ? HHZ ? P U 20150917 1512 27.647 GAU 0.00E+00 0.0 -99.00 0.0
EGOR ? HHZ ? S ? 20150917 1512 55.498 GAU 0.00E+00 0.0 -55.00 0.0
EGRO ? HHZ ? P D 20150917 1512 14.308 GAU 0.00E+00 0.0 48.00 0.0
EGRO ? HHZ ? S ? 20150917 1512 36.707 GAU 0.00E+00 0.0 -1235.00 0.0
EIBI ? HHZ ? P D 20150917 1513 29.590 GAU 0.00E+00 0.0 -434.00 0.0
ELGU ? HHZ ? P U 20150917 1512 28.207 GAU 0.00E+00 0.0 -254.00 0.0
ELGU ? HHZ ? S ? 20150917 1513 03.206 GAU 0.00E+00 0.0 322.00 0.0
EMIJ ? HHZ ? P U 20150917 1512 15.711 GAU 0.00E+00 0.0 23.00 0.0
EMIJ ? HHZ ? S ? 20150917 1512 38.892 GAU 0.00E+00 0.0 934.00 0.0
EMIN ? HHZ ? P D 20150917 1512 17.178 GAU 0.00E+00 0.0 367.00 0.0
EMIN ? HHZ ? S ? 20150917 1512 41.210 GAU 0.00E+00 0.0 -1683.00 0.0
EMUR ? HHZ ? P U 20150917 1512 58.184 GAU 0.00E+00 0.0 -15.00 0.0
ENIJ ? HHZ ? P U 20150917 1512 44.229 GAU 0.00E+00 0.0 100.00 0.0
EQTA ? HHZ ? P U 20150917 1512 33.928 GAU 0.00E+00 0.0 19.00 0.0
EQTA ? HHZ ? S ? 20150917 1513 06.169 GAU 0.00E+00 0.0 38.00 0.0
ESPR ? HHZ ? P U 20150917 1512 09.369 GAU 0.00E+00 0.0 57.00 0.0
ESPR ? HHZ ? S ? 20150917 1512 20.390 GAU 0.00E+00 0.0 934.00 0.0
ETOB ? HHZ ? P U 20150917 1513 00.257 GAU 0.00E+00 0.0 -224.00 0.0
PBDV ? HHZ ? P D 20150917 1512 11.896 GAU 0.00E+00 0.0 -8694.00 0.0
PCVE ? HHZ ? P D 20150917 1512 17.387 GAU 0.00E+00 0.0 -10474.00 0.0
PCVE ? HHZ ? S ? 20150917 1512 42.562 GAU 0.00E+00 0.0 -11481.00 0.0
PESTR ? HHZ ? P U 20150917 1512 30.477 GAU 0.00E+00 0.0 -10741.00 0.0
PESTR ? HHZ ? S ? 20150917 1513 06.660 GAU 0.00E+00 0.0 -10251.00 0.0
PFVI ? HHZ ? P D 20150917 1512 16.181 GAU 0.00E+00 0.0 -9131.00 0.0
